Totalizadores Energia_KW Gral Planta,Totalizadores Energia_KW Cond 5. 6 y 9,rolling_7,Consolidado KPI_EE Frio / Hl,inter_agua_cond_x_frio,Consolidado EE_KW Gral Planta,Consolidado KPI_EE Aire / Hl,Consolidado EE_Servicios (Kw),Servicios_total,eficiencia_frio,Consolidado KPI_CO 2 linea 3 / Hl,Totalizadores Energia_KW Obrador Contratistas,Consolidado KPI_EE Resto Serv / Hl,Consolidado KPI_CO 2 Linea 4 / Hl,Consolidado KPI_EE Agua / Hl,Consolidado KPI_EE Resto Planta / Hl,Consolidado EE_Sala Maq (Kw),Consolidado KPI_EE Envasado / Hl,Consolidado KPI_EE Elaboracion / Hl,Consolidado EE_Planta (Kw),Consolidado KPI_EE Servicios / Hl,Consolidado KPI_EE Caldera / Hl,rolling_30,Consolidado KPI_EE Bodega / Hl,Totalizadores Energia_KW Laboratorio,Consolidado KPI_Aire Planta / Hl,Consolidado KPI_EE Planta / Hl,Totalizadores Energia_KW Linea 3,Consolidado KPI_Agua Planta / Hl,Consolidado EE_Restos Planta (Kw)
-0.9214478552144786,-0.8173438033458518,-0.8908991044456209,2.0079119964490535,-1.0272983732100955,-0.9214478552144786,2.9653253781584827,-1.0296788227345386,-1.0296788227345386,3.616086745355967,-0.21774766391148592,-0.3333333333333333,2.1596465886908214,1.3525309788195938,0.06268492880984772,2.7258424054549475,-1.0997303489244368,4.211344472687565,2.655677365848965,-0.9175250339778714,2.7430815669955564,0.8539373140772599,-1.1174825900685728,3.193726140870849,-0.8497942386831275,3.2021165033898127,3.5382260692879175,0.09804513873904976,2.5521961524609456,0.12285572212994224
-0.7772622737726227,-0.8269033799931718,-0.9287709403655904,-0.42722260097094306,-0.9965849692193118,-0.7772622737726227,0.6267994301585884,-0.8438607188174613,-0.8438607188174613,1.124709982384067,0.06274034353906938,0.25925925925925924,0.18157898961765173,1.3525309788195938,-1.076645699964091,0.4298490084723938,-0.9192060499158607,0.3300697530666562,-0.15683822119437438,-0.7744227331723473,-0.2366244460531314,-0.48178675387170755,-1.0960504838670773,-0.44194935718231626,-0.676954732510288,0.6762173512366071,-0.013246687894987862,0.07008156043671514,-0.05229040338348652,0.13364720320782075
-0.73002699730027,-0.8269033799931718,-0.9426228959160852,-0.7637527958289728,-0.9366955619626245,-0.73002699730027,0.0963035630224448,-0.7927096550928596,-0.7927096550928596,1.645996215090188,-0.2593159605857084,1.1481481481481481,-0.2806947609857262,31.73910944151105,-0.6851569871370915,-0.10243867430969399,-0.8372970013989417,-0.29728551028682554,-0.40294293956869714,-0.733604204331318,-0.7407612299202518,-0.5880563709973795,-1.0908342659320887,-0.7134736124056567,0.026748971193415638,0.0964589575981103,-0.5962129946732275,0.1422344970439736,-0.2057829052832925,-0.0692834244966619
-1.0435156484351564,-0.8269033799931718,-0.9904483130488375,-0.6340322669552667,-1.0106533353433587,-1.0435156484351564,0.8533447940853037,-1.0417415091541289,-1.0417415091541289,1.7888105393617917,-0.24357619642396244,0.9629629629629629,0.056594405821987034,10.020237567368282,-0.6189645143691175,-0.7168188001647094,-1.1749082578107577,0.023910410065764907,0.5472645529776596,-1.0486287729462194,-0.33222972957221447,-0.6201777370517928,-1.0917874537385943,0.10854948986679469,0.3148148148148148,0.8925040361509944,-0.21322399345620877,0.11306261597548871,-0.15835622515220654,-0.9712777325193873
-1.2388161183881612,-0.806418572891772,-0.9824372207672167,1.7052235439687724,-0.8466963468866621,-1.2388161183881612,1.5717527473892536,-0.8330504424632929,-0.8330504424632929,1.297955801850375,-0.1314483760966414,-0.037037037037037035,0.8917165715695134,10.020237567368282,-0.4662755347892148,-0.4269980305373838,-0.7959369868012894,-1.3814106355598963,2.0933542645656504,-1.2377510601350954,1.7194267835741186,-0.29963975853923364,-1.0783317166663866,1.6083230114154174,0.24897119341563786,1.7184829118781388,0.9718498549528862,-0.711172485219868,0.8144000545010114,-0.9905204244649222
-1.5017098290170983,-0.8255377261864117,-1.0004956695893317,-0.19720864569187518,-0.9783724979640798,-1.5017098290170983,0.25503206666205847,-1.1245324061104427,-1.1245324061104427,1.0309821566046693,-0.1314483760966414,-0.1111111111111111,0.05699086263331852,10.020237567368282,-0.7339138869707952,-0.1346430361447097,-1.1112462745575087,-2.339540647515486,0.016745630757139394,-1.5076846343522017,-0.20815907524128793,-0.8461961089823085,-1.0888226303159045,-0.4091898217654766,0.31069958847736623,0.2632511348033749,-0.728418830658126,-1.102835196133431,-0.5495105857876744,-0.5606343698092444
-0.8304169583041696,-0.8269033799931718,-0.9505268163946071,-0.37917113715253364,-0.9611092248887959,-0.8304169583041696,0.41554299022163527,-0.9372641431702454,-0.9372641431702454,1.215137348616657,0.05585767474227471,0.18518518518518517,-0.020480931850928946,4.6881938801849925,-0.9174484404427532,0.2944918533321216,-1.0126310240658516,0.7442999087153965,-0.6811129108634957,-0.836901830087692,-0.31475967312192754,-0.6392647393479165,-1.0876998569487322,-0.7299739007007086,0.2366255144032922,0.45026857334674136,-0.04212805990335795,-0.040046605963837224,-0.23940878889403217,-0.02352331277309306
-0.5953604639536046,-0.8269033799931718,-0.9022861085248476,0.0789449090777655,-0.8639186709030129,-0.5953604639536046,0.4181209755007861,-0.7807788013117347,-0.7807788013117347,0.7956908717010954,0.3218674428359063,0.6296296296296297,-0.005553850527740658,1.9274216899729673,-0.5660798648901074,0.3228545595740922,-0.8079395008413924,1.3085649951212261,0.3574505026839524,-0.5962149798427709,0.03222478886082988,-0.7045338472287297,-1.070396281982777,0.2759756875636075,0.20781893004115226,0.38790306054079293,0.4594768784049808,0.09269408363181289,-0.17780004817149425,-0.05723505326971272
-0.6807519248075192,-0.8269033799931718,-0.8971686549268894,-0.6337774062289614,-0.9488796173981525,-0.6807519248075192,0.044477194039319566,-0.8900021422803751,-0.8900021422803751,0.7521725033568624,-0.1653135408205498,0.4074074074074074,-0.23480369578059987,1.5306305870121792,-0.5665893938461621,-0.11032923350837803,-0.9797052085234069,0.6467128807672156,-0.3209378242091308,-0.68619011798545,-0.6250915647446806,-0.8469791278445634,-1.0584434238447535,-0.31792747704113933,0.19547325102880658,0.12641192310041702,-0.2721351758045275,0.08371812022612524,-0.5925513424467079,-0.21522656820321828
-0.7687031296870313,-0.8214407647661318,-0.89596297214203,1.521217265919773,-0.9359661757151184,-0.7687031296870313,2.265205879932405,-0.8911886360265643,-0.8911886360265643,1.7595376347133858,1.9446885264139708,0.1111111111111111,1.1727735185214225,1.632940593152589,-0.30403391613207154,1.0917259344689771,-0.948725746609087,3.624053266945294,1.95632336081043,-0.7678051442370214,1.9051285280730466,-0.14174965963376246,-1.0340231031087521,2.4219193225631845,-0.13786008230452676,2.3845433147640582,2.5498268800137884,-0.1940189013075562,0.9499189569455578,-0.264071773929051
-0.4395360463953605,-0.3748719699556162,-0.8127172740851887,-0.7070324150056615,-0.6559906684841812,-0.4395360463953605,-0.4505575531629763,-0.6148015094837105,-0.6148015094837105,0.08382009218157363,0.3510290447419139,0.1111111111111111,-0.2957593814765476,1.0521628852245373,-0.9882990482190644,-0.3672450031700841,-0.6864545952192689,-0.08978680319682744,0.0807973744954674,-0.42325437887430584,-0.8228682521453996,-0.9880626865797981,-1.0000679804187158,-0.1467287176933043,-0.6975308641975309,-0.4529357126024175,-0.5686565865148978,0.0474690372416174,-0.7941199046961341,-0.23821877082914533
-1.1218678132186781,-0.5947422328439741,-0.8529200967225529,0.4698989334108766,-0.8332337400907994,-1.1218678132186781,1.2291692105335554,-0.9754296920059984,-0.9754296920059984,1.0654480647788402,0.06945147674678824,-0.7037037037037037,0.6640412036872434,1.02544481169043,-0.904658952587061,0.3431380168557227,-1.0156316525758773,-0.5625275675336191,1.989967890727091,-1.1124003804501652,0.6951894629573522,-0.5699338795098923,-0.9881911433940943,1.839094444538653,-0.9609053497942387,1.227115363588864,0.6158814633409617,-0.6404004660596384,0.5240701965964959,-0.4160750748526749
-1.7128087191280872,-0.8255377261864117,-0.8832363205240706,9.196275409205573,-1.076883457876576,-1.7128087191280872,9.570781214452612,-1.395382561837747,-1.395382561837747,8.061768330363883,0.06945147674678824,-0.9629629629629629,6.46308666904822,34.692233810054084,1.6225519188607027,5.4586410463562896,-1.303043204995641,-0.8082095582006175,9.978391526600245,-1.7124133341153132,10.826949971852521,2.6835490528270594,-1.0023047554861297,12.319606637113221,-0.6440329218106996,9.558812230236187,8.70618032793782,-1.093168774004229,5.150909338516565,-0.5970249367851964
-0.8142185781421858,-0.8282690337999317,-0.8508838324636793,2.746188359060619,-0.9340508262436,-0.8142185781421858,2.5312218543460725,-0.870688660745184,-0.870688660745184,2.019872791363146,9.011957706861722,-0.2222222222222222,1.5243374551796556,2.068001020144052,-0.8204330626281598,1.3123175481991782,-0.6929424406463516,4.796061441804868,1.772062066336082,-0.8112078782763464,2.913012335099049,0.17525699931899708,-0.9925155751910947,2.101095437941168,-0.5205761316872428,2.278162937252833,3.496987819984736,-0.22871445216415656,1.024566677420981,-0.3655624795014757
-0.5378062193780622,-0.8077842266985319,-0.8229789742318802,-0.3137369390601176,-0.853769667992727,-0.5378062193780622,-0.2808151436761149,-0.6264686979879044,-0.6264686979879044,0.04822246429396165,0.8263888416180852,0.1111111111111111,-0.2660243117043753,2.0834294431663403,-1.1301868957687022,-0.30043387988883546,-0.5508586257932405,0.20208077203887612,-0.11840407691298187,-0.5327456925238481,-0.5036911933745621,-0.8551796004380612,-0.9692121800443116,-0.22202441380196122,-0.5987654320987654,-0.2390702456590077,-0.3073324748933592,-0.09234885427005567,-0.7473503760601156,-0.32907034564479076
-0.30114988501149886,-0.8077842266985319,-0.7189955322754586,-0.11211294790812398,-0.6648207243408607,-0.30114988501149886,-0.27791127204317256,-0.3310976715060231,-0.3310976715060231,-0.04657546715478246,-0.09532217228659576,0.25925925925925924,-0.21223949769798983,1.917531590474005,-0.8551435792564335,-0.2901877440419403,-0.17513127749731364,0.20654915022787626,-0.20816246884302408,-0.29055254521670615,-0.3409163871148693,-0.592021064286851,-0.9391195146929078,-0.4916705148581642,-0.35185185185185186,-0.24595332499115188,-0.21252776750598826,0.0850990376731541,-0.3277967773315034,-0.23966609887959023
-0.7352264773522648,-0.8269033799931718,-0.7145479024468668,-0.05487755804350455,-0.9352382483407193,-0.7352264773522648,0.23602821127110804,-0.8923092134535208,-0.8923092134535208,0.7483758751514135,-0.48730116026625625,0.2962962962962963,0.11318353973156355,2.0936258345010765,-0.5790458188573919,0.18312354493572455,-0.7760679601808487,1.5197035847963327,-0.45759341127222447,-0.734460574194157,-0.06350047371987734,-0.604646323837368,-0.9215878763867459,-0.06353537064416016,-0.10905349794238683,0.1809326083260716,0.32984010064375147,0.10494972597419411,-0.2076899049625198,-0.21231921624223676
-0.4804119588041196,-0.6889723455104131,-0.7114131272062325,-0.08874942693823414,-0.7158756488155784,-0.4804119588041196,0.0741039873241115,-0.6367516437882109,-0.6367516437882109,1.0732569541649528,-0.3064938452264014,0.037037037037037035,-0.04932136651324246,2.2642833729985714,-0.6532485950630859,0.1383910908485806,-0.6207651602700566,0.9915640253271006,-0.017881628688248243,-0.4713330800398807,-0.14821818908596282,-0.6243937846349973,-0.9035854919552851,-0.053398967267679266,-0.2366255144032922,0.07903354937733456,0.19133304840468768,0.11789582704008976,-0.08092508405919904,-0.03907574138532975
-1.0581941805819417,-0.5646978490952543,-0.6778951457871437,-0.4652959341971113,-0.6479782858509628,-1.0581941805819417,-0.36636640008272237,-0.775769161050047,-0.775769161050047,0.7537957187351016,-0.17495552727332958,-0.8518518518518519,-0.16725141920099917,3.2987882011705207,-1.072558753570305,-0.46561362134975187,-0.5964357399184964,-1.6248067471693486,0.04415882758355672,-1.050569170786935,-0.5625904268652753,-0.6673606406548346,-0.8717969709972144,-0.35171823295931687,-0.5617283950617284,-0.3934594179740598,-0.8120406177741142,-0.679411383938204,-0.3211600367637433,-0.565247198975867
-1.3588441155884412,-0.7777398429498122,-0.6198482179338619,0.7419801230888137,-0.8027992323932894,-1.3588441155884412,0.6999956039546537,-0.9360117331048234,-0.9360117331048234,1.602154787082506,-0.17495552727332958,-1.1111111111111112,0.5115003263357575,10.450652455091173,-0.523068897539968,0.21530623407183333,-0.8420006893335766,-2.137743123243906,0.9530495150611314,-1.350245176162196,0.827377128835639,0.2153945617227452,-0.86743745253249,1.0731588073854197,-0.7469135802469136,0.5920600489436185,0.14893352859076361,-1.0814309757044838,0.5880885487521419,-0.5103122123594195
-0.30634936506349364,-0.398088084670536,-0.6138733899111146,0.3881011175158079,-0.6804439976670709,-0.30634936506349364,0.4773961795941736,-0.6410362045383385,-0.6410362045383385,1.260523506861447,-0.2911801419051885,-0.7037037037037037,0.7613115891573473,1.879555565018608,-0.8840074848425417,1.2279272117930675,-0.7836911785576709,2.845913996288323,0.6913863369484087,-0.2893636639492869,0.5835398891210853,-0.09639143320539215,-0.8399324289257415,1.1435957371256291,-0.8168724279835391,0.5761606517025419,1.3649918990800116,0.0692184870323221,0.15660157835600286,0.5191823866100997
0.0928907109289071,-0.1317855923523387,-0.5642796380272355,0.6437083128447536,-0.5342782434324665,0.0928907109289071,0.3358749919686617,-0.21798526770265148,-0.21798526770265148,0.41088520917129706,-0.2840243108091326,-0.4444444444444444,0.6577117037478127,1.8608415350840892,-1.2134767092032253,1.1234550175775881,-0.2027046205624151,1.7902044270405577,1.78270507253991,0.11908763358467181,0.6014575690727767,-0.95840583245876,-0.7945741392253597,1.8349917553898427,-1.0925925925925926,0.36722294776316444,1.232666040509817,0.04729642256073879,0.4138476621069404,0.8130153725705942
-0.03701629837016299,-0.1399795151928986,-0.5962034388752324,-0.79273881336182,-0.6653818371213754,-0.03701629837016299,-0.36544482953606977,-0.227279468714467,-0.227279468714467,0.02817692236577909,-0.5049349707407567,-0.25925925925925924,-0.002119337833297768,1.9431205708191575,-0.9366390818209529,0.0782601133467479,-0.3352188634105792,-0.044485596411813925,-0.5905243379068907,-0.016779790242422186,-0.7959556878183661,-1.2849664347220957,-0.7648937422197143,-0.8078653517095735,-0.8209876543209876,-0.3995191180930129,-0.5670842089768734,0.11237215725197428,-0.4038940257280888,0.6728657730191813
-0.18180181981801818,-0.6862410378968932,-0.5524371537848397,-0.7753823611200196,-0.7947063350563581,-0.18180181981801818,-0.2233191034302509,-0.4054512796005471,-0.4054512796005471,0.21930860241953767,-0.2537178972610057,-0.3333333333333333,-0.18292334214360081,1.884918865919472,-0.8045338841740949,0.12342275455103974,-0.4301036027816637,0.12632955689161884,-0.5485668637959573,-0.15337955513849943,-0.8038486367012864,-1.3038812532336026,-0.7578325503402312,-0.7506820744176977,-1.462962962962963,-0.2805227798966724,-0.5172276291229652,0.07146247788374402,-0.39642057945980536,0.5941006570107598
-0.22075792420757925,-0.708091498805053,-0.5387191629882183,-0.3758003999734782,-0.8171508211239615,-0.22075792420757925,0.06840876614814262,-0.4242374305818763,-0.4242374305818763,0.45218540404194363,-0.5195148829762917,-0.48148148148148145,0.013005491549439927,1.9433079594159721,-0.7768305909447732,0.4279293711473657,-0.46019098594975977,0.7213183696327812,-0.3247843853118549,-0.19018387574681186,-0.371645153391101,-1.1345478550511476,-0.7517128507113459,-0.2820574659437743,-1.676954732510288,0.05993987055732396,-0.021196356763986155,0.07215293660725845,-0.13740449845069297,0.5940625694304849
-0.9418858114188581,-0.6357118470467736,-0.5180484014655748,8.642852731405236,-0.87236310635275,-0.9418858114188581,6.287964341644155,-0.7482161396107642,-0.7482161396107642,3.3081427099969996,-0.5489033888347206,-0.8148148148148148,5.584674573927608,2.6160567324118205,0.647873190466603,5.291406771262279,-0.7097297406889281,3.2278187147826283,12.639648703596773,-0.917886104644195,9.285823576496462,1.4859324360049109,-0.7456223899722304,13.296770995173034,-1.8580246913580247,6.498258052014251,9.07144352831862,-0.7721054675700169,7.2499128855013,-0.0522836678339803
-1.3047295270472952,-0.39125981563673606,-0.5111224236903276,3.4568233729726936,-0.9181394506317517,-1.3047295270472952,2.729624516762001,-0.9165005026119342,-0.9165005026119342,1.9919202853356932,-0.5489033888347206,-0.9629629629629629,2.6868082731937966,3.61483064913129,-0.4385338676783159,1.6638304979009135,-0.8580581067656063,-1.9890278095943843,5.524996830522488,-1.2847273737973872,3.859793097338593,0.735895482202506,-0.7438505132521613,5.597770344769884,-1.882716049382716,2.7024078341730755,2.894780196531826,-1.09800198506883,2.67742931152172,-0.4168410584115361
-0.742025797420258,-0.8241720723796517,-0.5694774704775178,0.6877303599745102,-1.0420370160678323,-0.742025797420258,1.8527878210798046,-1.037522864723234,-1.037522864723234,2.7977593785506207,1.503835574953208,-0.6666666666666666,1.430817934308382,1.9419033645160584,-0.5543250333006461,2.2263225411809757,-1.0464489183545203,4.0507367275056785,1.2492828781402339,-0.722466908230422,1.2020105257337088,-0.4080358626163164,-0.7549232808081044,1.6616292584928516,-1.4465020576131686,1.8575777022735294,2.269349798583886,-0.1467224787468174,0.6718108886511465,0.43600334324315754
-0.42793720627937204,-0.6411744622738136,-0.6495080144414007,0.5910774885067763,-0.8671413467492511,-0.42793720627937204,1.1386994542591133,-0.7120280803519932,-0.7120280803519932,1.6559833262546908,-0.29300212339414217,-0.1111111111111111,0.6510901562907122,2.0983021980051006,-0.7138101624271739,1.4598186346060196,-0.5955436611722725,3.0044710648537416,0.6397253351476178,-0.4095145180497083,0.791170735122945,-0.26282408725655576,-0.7488240484020582,0.8731816967299941,-0.7263374485596708,1.3632596872023757,1.5617372136698686,0.04090967936823027,0.5276672447930875,0.5098932489763965
-0.19912008799120087,-0.4513485831341755,-0.6767162559530592,-1.058361361179765,-0.8037566555992025,-0.19912008799120087,-0.5533972884016444,-0.5007003608918478,-0.5007003608918478,0.2236259052032989,-0.42955610703324765,-0.14814814814814814,-0.43834645835956754,2.14517562490616,-0.8986338539237134,0.016276690930696287,-0.5373963465320438,-0.31290925863729474,-0.5159201847096643,-0.1708435436943954,-1.1597137698055537,-1.1471097912484265,-0.7271083249697927,-0.6680224786985514,-0.8374485596707819,-0.56032038452074,-0.866129188400979,0.03987399128295861,-0.8491470607722154,0.7354267395973295
0.05137486251374863,-0.22191874359849778,-0.6399965169163998,-0.7789766506635509,-0.6732968777041817,0.05137486251374863,-0.5503260248075605,-0.2243791506682267,-0.2243791506682267,-0.004608609847720742,-0.5813157975955108,-0.3333333333333333,-0.25818536491207944,2.0115063103876407,-0.8351287039635663,0.040108732685936094,-0.27236786083571557,-0.018479262602007142,-0.4623000662828789,0.08695928010260949,-0.9175261223007423,-1.2945285989868138,-0.70307103368978,-0.5025929993209657,-1.191358024691358,-0.5373491875232015,-0.6265987040224019,0.0692184870323221,-0.771048141031206,0.7438313989779834
-0.37546245375462456,-0.596107886650734,-0.6707950138318611,0.14194676824287314,-0.8668820697839676,-0.37546245375462456,0.26144040004178554,-0.7567852611110195,-0.7567852611110195,1.0424811520756936,-0.8085198343560386,-0.2222222222222222,0.38594294518054517,1.9280450818872092,-0.7173775661574109,1.0801283363626446,-0.8199420148814954,2.6052099453467803,0.30232350545107667,-0.34453770970020414,0.14925421231113353,-0.6560630704187966,-0.6954075206810323,0.7017532327907767,-1.5493827160493827,0.3684770411589064,0.9575426080240381,0.1682993138566435,-0.08328826580661422,0.5495085644156202
-1.4073992600739926,-0.806418572891772,-0.6913853965021809,9.573067745691919,-0.8736149452434366,-1.4073992600739926,9.181589629487666,-0.9557866288746436,-0.9557866288746436,5.6722642849393,-0.5774261804156565,-0.7407407407407407,2.9720422774872373,2.0517457270935906,2.912707334330516,2.087563066551999,-0.8149950327433448,5.34190326299904,-1.9762151186537782,-1.3762581757261574,9.932693788062366,3.067872123162637,-0.6907877760973541,-2.6937232043914436,-2.425925925925926,9.257649251480391,7.735073861566714,-0.6852802830880766,12.500839294655885,-0.8351527206170185
-1.4137986201379862,-0.8269033799931718,-0.6695625380962273,2.0577927126770352,-0.8341332611261575,-1.4137986201379862,2.2317106260413255,-0.6714895440238617,-0.6714895440238617,1.5959890069600824,-0.5774261804156565,-0.6296296296296297,1.720352645666558,2.0517457270935906,0.03503140340441337,-1.8297209071316514,-0.6377957545161487,-2.0431906274836558,0.1467774295325823,-1.3838435156451205,2.447341239293907,0.861784534853165,-0.6738146005858013,-2.610541031790859,-2.3065843621399176,2.36338766207807,0.8339337795545922,-1.0948949208130152,2.936040010474357,-1.7225594853944717
-0.5118888111188881,-0.7121884602253329,-0.632976763813441,-0.9727410399751045,-0.8725170929244871,-0.5118888111188881,-0.4558003489620051,-0.7721437634922466,-0.7721437634922466,0.5899005678268368,0.6326743404721612,-0.6296296296296297,-0.41282145033943496,2.048148187134038,-0.9840787057570166,-0.40980943372015727,-0.8539221053058411,0.13705698368113656,-0.38889242922319595,-0.49279985312379665,-1.0372955550558411,-0.4852020614474235,-0.6786507129537785,-0.7159216040967674,-0.8251028806584362,-0.3966869596433154,-0.7130749027711012,-0.04867734000776766,-0.41623965389168244,-0.25793544155143383
